query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.14066265060240965,0,0.16306779939762314
CC(C)(O)[C@H]1C=CC([C@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,OC(c1ccc(F)cc1)c1ccc(F)cc1,0,c1ccc(Cc2ccccc2)cc1,0.13866666666666666,0,0.001884477104707558
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.8312925170068027,0,0.2735080798693539
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.8312925170068027,0,0.2735080798693539
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.14280094413847366,0,0.04350314805496046
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.13550850399166955,0,0.12331835884603445
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.7144796380090498,0,0.2735080798693539
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.7144796380090498,0,0.2735080798693539
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.13805004314063848,0,0.03362476101201313
CC(C)(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2cc[n+]([O-])cc2)ccc1OC(F)F,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.13422542460113226,0,0.12331835884603445
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.7809523809523811,1,0.5103763237145083
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)Oc1cc([C@@H](C2=CN[C@@H](C(C)(C)O)C=C2)c2ccc[n+]([O-])c2)ccc1OC(F)F,0,C1=CC(C(c2ccccc2)c2ccc[nH+]c2)=CNC1,0.7809523809523811,1,0.5103763237145083
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.14066265060240965,0,0.16306779939762314
CC(C)(O)[C@H]1C=CC([C@@H](c2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)=CN1,1,C1=CC(C(c2ccccc2)c2cc[nH+]cc2)=CNC1,OC(c1ccc(F)cc1)c1ccc(F)cc1,0,c1ccc(Cc2ccccc2)cc1,0.13866666666666666,0,0.001884477104707558
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0,c1ccc2c(c1)Nc1ccccc1C([NH+]1CC[NH2+]CC1)N2,0.35833333333333334,1,0.9952479378052904
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.23315003927729772,1,0.9990657852167264
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.18655859506923336,1,0.9986805774237743
Clc1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,0,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccccc23)CC1,0.18529100529100528,1,0.9996002649998398
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,C[NH+]1CC[NH+]([C@@H]2c3ccccc3Nc3ccc(Cl)cc3N2O)CC1,0,c1ccc2c(c1)Nc1ccccc1C([NH+]1CC[NH2+]CC1)N2,0.45971014492753626,1,0.9952479378052904
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,0.25956112852664576,1,0.9990657852167264
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,CCCC1=N[N+](C)=C2C(=O)N=C(c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)N=C12,0,O=C1N=C(c2cccc(S(=O)(=O)N3CC[NH2+]CC3)c2)N=C2C=N[NH+]=C12,0.2170634920634921,1,0.9996701338360369
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1N2,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,0,O=C1NCCN1CC[NH+]1CCC(c2cn(-c3ccccc3)c3ccccc23)CC1,0.21000000000000002,1,0.9996002649998398
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,Nc1nnnn1CCO,0,c1nnn[nH]1,0.15166438668490653,0,0.059677369530473215
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,NC(=O)C[C@@H](N)c1nn[nH]n1,0,c1nn[nH]n1,0.1510204081632653,0,0.14272711161289728
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,C1=Cc2ccccc2Nc2ccccc21,0.15034965034965037,0,0.06088930107704565
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0,c1ncn(C2CCCO2)n1,NC(=O)CS(=O)C[C@H](N)C(=O)O,0,,0.14435351882160394,0,0.014900983907161436
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,C[NH+]1[C@H]2CC[C@@H]1[C@@H](C(=O)[O-])[C@H](OC(=O)c1ccccc1)C2,0,O=C(OC1CC2CCC(C1)[NH2+]2)c1ccccc1,0.368270944741533,1,0.7820102948173245
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,COC(=O)C1=CC[C@@H]2CC[C@@H]1[NH+]2C,0,C1=CC2CCC(C1)[NH2+]2,0.3576437587657784,1,0.9326739365189503
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,0,O=C1CCC2C3Cc4cccc5c4C2(CC[NH2+]3)C1O5,0.1475622968580715,1,0.8713712628488756
COC(=O)[C@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0,C1CC2CCC(C1)[NH2+]2,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H](O)[C@]1(C)O,0,O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1,0.14316436251920123,1,0.9997787373519962
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,C[NH+]1CCC[C@@H]1c1cccnc1,0,c1cncc(C2CCC[NH2+]2)c1,0.34700000000000003,1,0.928179447914482
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccc2c(c1)OCO2,0.215878679750223,1,0.9418803374273249
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccc2c(c1)OCO2,0.215878679750223,1,0.9418803374273249
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,1,c1ccc(-c2[nH]c3ccccc3c2C2CCCC[NH2+]2)cc1,O[C@](CC[NH+]1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0,C1=CC2CC1CC2C(CC[NH+]1CCCCC1)c1ccccc1,0.2042140468227425,1,0.9673406615456616
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)([O-])=NC(=O)NC2CCCCC2)cc1,0,O=C(N=[SH](=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.2766606527800558,1,0.9999983643490865
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.20669161347127452,1,0.9999253694551923
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.19774647887323946,1,0.9995451323500024
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,1,O=C(Cc1ccccc1)NCc1ccccc1-c1ccccc1C(=O)NCCc1cccnc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.19337484433374844,1,0.9993435801093278
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,0.14253183520599252,0,0.3481610251100085
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(c1ccccc1)c1ccccc1,0.13498030791263874,1,0.6959928096001248
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,OC(c1ccc(F)cc1)c1ccc(F)cc1,0,c1ccc(Cc2ccccc2)cc1,0.13498030791263874,1,0.7019439863061414
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccc2c(c1)OCO2,0.13227189222290264,1,0.8875823236292056
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,0.14253183520599252,0,0.3481610251100085
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(c1ccccc1)c1ccccc1,0.13498030791263874,1,0.6959928096001248
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,OC(c1ccc(F)cc1)c1ccc(F)cc1,0,c1ccc(Cc2ccccc2)cc1,0.13498030791263874,1,0.7019439863061414
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,1,c1ccc2c(C3CCC[NH2+]C3)c(-c3ccsc3)[nH]c2c1,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccc2c(c1)OCO2,0.13227189222290264,1,0.8875823236292056
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.24516129032258066,0,0.09217641663637702
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.2178947368421053,0,0.3541779293800841
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,0.21324041811846692,0,0.12426357875599608
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,O=[PH](Sc1ccccc1)Sc1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.20976692563817984,0,0.21679974531065124
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.22989840348330914,1,0.9683688141791027
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,,0.227072152653548,0,0.00019011673127547753
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.19268383725270624,0,0.003306009270003513
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,1,c1ccc(OCCOc2ccccc2)cc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.17333333333333334,0,0.009806614393854286
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(c1ccccc1)c1ccccc1,0.22666666666666668,0,0.07451888372342177
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,0,c1ccc(-c2c[nH]c3ccccc23)cc1,0.2257377049180328,0,0.08253218939492095
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.18365316275764038,1,0.5777100496686128
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0,C1=Cc2ccccc2C1=Cc1ccccc1,O=C(c1ccccc1F)c1ccccc1F,0,O=C(c1ccccc1)c1ccccc1,0.1764132553606238,0,0.07451888372342177
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,0,O=C1CCO1,0.23537414965986395,0,0.03925808303671447
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-],0,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,0.158876404494382,0,0.41390925394729317
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@H]2CC[C@@]2(C)[C@@H]1CC[C@@]2(O)CCC(=O)O,0,O=C1C=C2C=CC3C4CCCC4CCC3C2CC1,0.15882352941176472,0,0.41390925394729317
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0,O=C1CCCC1,COC(=O)C1=CC[C@@H]2CC[C@@H]1[NH+]2C,0,C1=CC2CCC(C1)[NH2+]2,0.15762273901808788,0,0.22772477273405337
Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,1,O=C(CN1CCCNCC1)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.2071794871794872,1,0.9251730635682677
Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,1,O=C(CN1CCCNCC1)Nc1cc(-n2cccn2)nc(-c2ccco2)n1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.18717948717948718,1,0.9273920542851692
