query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.21163703532671438,0,0.06618619305043648
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,O=C(CCC[NH+]1CCC(c2ccccc2)CC1)c1ccccc1,0.20707114797031867,0,0.024798368057242372
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,1,c1ccc2c(c1)N=c1sccc1=C(N1CCNCC1)N2,0.5322102425876011,1,0.9949793378761642
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,OCCOCC[NH+]1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CC[NH2+]CC1)c1ccccc1S2,0.27328320802005013,1,0.8482685716735315
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,Fc1ccc(C(c2ccc(F)cc2)N2CCNCC2)cc1,1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.18851540616246498,1,0.7088923063041609
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.18178506375227688,1,0.9281038548828893
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,O=C(Nc1ccccc1)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@@H]1F,1,O=C(Nc1ccccc1)c1[nH]c2ccccc2c1C1CCC[NH2+]C1,0.2102965527623062,1,0.9802813650331301
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,O=C1Cc2ccccc2N1,0.20384111741597558,1,0.9257762640049393
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(CCc3ccc(F)cc3)CC1=O)C2,1,O=C1CN(CCc2ccccc2)CCN1C1CCc2ccccc2C1,0.20085430968726165,1,0.8435266565940025
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,O=C(NC1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1)c1cc(=O)c2ccc(F)cc2o1,1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,0.19867633956981035,1,0.8006812219118176
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,1,O=C1CCc2cc(N3CCN(C(=O)c4ccccc4)CC3)ccc2N1,0.31421052631578944,1,0.9975408280498534
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,1,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccc2)CC1,0.2909090909090909,1,0.9962842456045833
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,O=c1n(CCCN2CCN(c3ccccc3)CC2)nc2ccccn12,0.2874001947419669,1,0.9973460431219546
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.2678291194420227,1,0.9996485938276181
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.20443548387096774,0,0.05845685930943624
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,0.201203007518797,0,0.0975842395232369
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,c1ccc2c(c1)Nc1ccccc1S2,0.19887278582930756,0,0.2149825443676959
C[NH+](C)CCC1C=Nc2ccc(Cn3cncn3)cc21,0,C1=Nc2ccc(Cn3cncn3)cc2C1,N#Cc1ccc(Cn2cncc2C[NH+](CCC[NH3+])[C@@H]2CCN(Cc3cccc(Cl)c3)C2=O)cc1,1,O=C1C([NH2+]Cc2cncn2Cc2ccccc2)CCN1Cc1ccccc1,0.19440142942227517,0,0.05075346543983801
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,1,c1ccc(CC[NH+]2CCC(Nc3ccccc3)CC2)cc1,0.23663967611336031,0,0.06856454117943127
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,O=C1N(Cc2ccccc2)[C@@H]2[C@H]3CCC[S+]3C[C@@H]2N1Cc1ccccc1,1,O=C1N(Cc2ccccc2)C2C[S+]3CCCC3C2N1Cc1ccccc1,0.22521739130434787,0,0.052542264057670346
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)C[NH2+]C,1,c1ccc(CCc2ccccc2)cc1,0.22283753981867194,0,0.03861386092407369
[NH3+]CCCC[C@H]([NH2+][C@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],0,O=C(C[NH2+]CCCc1ccccc1)N1CCCC1,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH2+]C,1,c1ccc(CCc2ccccc2)cc1,0.22283753981867194,0,0.03861386092407369
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.7063414634146342,1,0.9992325097526223
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.6736141906873615,1,0.9875840624754735
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.3703153988868274,1,0.9993616127687185
NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.23068181818181818,1,0.9882185481698266
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.7063414634146342,1,0.9973518005770323
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.6595348837209303,1,0.9947670156873177
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.5782991202346041,1,0.9902950721889718
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CC[C@@H](O)C(C[C@@H](C)NC)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.24137308039747063,1,0.9909751102742819
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.6736141906873615,1,0.9983543352203194
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.6595348837209303,1,0.9998005212512777
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.3456140350877193,1,0.9998340923407867
C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.2864864864864865,1,0.9974655986617104
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.5782991202346041,1,0.9140053681923684
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.3703153988868274,1,0.9792393339711339
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,C[NH2+]CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.3456140350877193,1,0.9596903251864005
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,Cc1ccccc1[C@H](OCC[NH+](C)C)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2848979591836735,1,0.8673897159242635
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,0.7454941860465116,1,0.7371619123129268
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,0.7198611111111111,1,0.7371619123129268
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)[C@H]1CCCC[NH+]1CC1CC1,1,O=C(Nc1ccccc1)C1CCCC[NH+]1CC1CC1,0.4601915184678523,1,0.7371619123129268
Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,1,O=C(CC12CCC[NH+]1CCC2)Nc1ccccc1,0.37730769230769234,1,0.7192255633493985
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,0.8754688672168043,1,0.7371619123129268
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)[C@H]1CCCC[NH+]1CC1CC1,1,O=C(Nc1ccccc1)C1CCCC[NH+]1CC1CC1,0.45218855218855225,1,0.7371619123129268
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,1,O=C(CC12CCC[NH+]1CCC2)Nc1ccccc1,0.37383592017738365,1,0.7192255633493985
CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(C[NH+]1CC[NH+](CCCOc2ccccc2)CC1)Nc1ccccc1,0.2875294117647059,1,0.8922451708950654
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,CCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,0.8754688672168043,1,0.7371619123129268
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)[C@H]1CCCC[NH+]1CC1CC1,1,O=C(Nc1ccccc1)C1CCCC[NH+]1CC1CC1,0.43896103896103905,1,0.7371619123129268
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,Cc1cccc(C)c1NC(=O)CC12CCC[NH+]1CCC2,1,O=C(CC12CCC[NH+]1CCC2)Nc1ccccc1,0.3636285836542576,1,0.7192255633493985
CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,1,O=C(Nc1ccccc1)C1CCCCN1,COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(C[NH+]1CC[NH+](CCCOc2ccccc2)CC1)Nc1ccccc1,0.28114285714285714,1,0.8922451708950654
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,CC(C)(CN1CCC(=C2c3ccc(F)cc3COc3ccccc32)CC1)C(=O)O,1,c1ccc2c(c1)COc1ccccc1C2=C1CCNCC1,0.23963470319634705,1,0.8037075799505597
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,O=C([C@H](O)C1CC1)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,1,O=C(CC1CC1)N1CC(c2ccccc2)=CC1c1ccccc1,0.23665814151747655,1,0.9177638101441938
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.233096926713948,1,0.8742983252635049
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,1,c1ccc2c(c1)CCC(CCNCCC1CCc3ccccc3O1)O2,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccccc2o1,0.23005339435545386,1,0.8370618760675791
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.3006896551724138,1,0.9512357037268032
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.2888888888888889,1,0.974607181698756
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,COc1ccc(C(C[NH+](C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.27894538606403013,1,0.9653028886946197
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1,1,c1ccc(CNc2ccccn2)cc1,C[NH+](C)CCOC(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.273921568627451,1,0.9619111500894911
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.6063054187192118,1,0.9716316890493678
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.5923371647509579,1,0.9716316890493678
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.42545731707317075,1,0.9466318018364243
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CC/C=C1/c2ccccc2COc2ccccc21,1,C=C1c2ccccc2COc2ccccc21,0.406993006993007,1,0.9645114294688922
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.6548571428571429,1,0.9615087321291375
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.5923371647509579,1,0.9693330790628149
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CC/C=C1/c2ccccc2COc2ccccc21,1,C=C1c2ccccc2COc2ccccc21,0.4368831168831169,1,0.9519732657622182
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.42545731707317075,1,0.7559931393264941
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CC/C=C1/c2ccccc2COc2ccccc21,1,C=C1c2ccccc2COc2ccccc21,0.6592905405405406,1,0.9519732657622182
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH2+]CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.6548571428571429,1,0.9615087321291375
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,0.6063054187192118,1,0.9693330790628149
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,1,C=C1c2ccccc2CCc2ccccc21,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.43375,1,0.7559931393264941
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CC[NH+]1CCC2CCCCC2C1)Cc1ccccc1,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)C[NH+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1,O=C(NC(CC[NH+]1CCC2CCCCC2C1)CSc1ccccc1)c1ccccc1,0.4746666666666667,1,0.9780352011724857
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,O=C(CNC(=O)c1ccc2ccccc2n1)NC(CC[NH+]1CCC2CCCCC2C1)Cc1ccccc1,Cc1cccc(C)c1OCC(=O)N[C@H](Cc1ccccc1)[C@H](O)C[C@@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,1,O=C(COc1ccccc1)NC(CCC(Cc1ccccc1)NC(=O)CN1CCCNC1=O)Cc1ccccc1,0.24381034112851319,1,0.9479928919418514
